ID,User Story,Instance,Persona,Acceptance Criteria,Action,Expected Outcome,Evidence,Result
FE-UT-49,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",DEV,"Katie, Hannah",Application to require all users to be registered in order to access any routes or functionality.,"Attempt to access /dashboard, /settings or a /profile/id when not logged in.",The page redirects to the /login page if no valid token is detected.,https://drive.google.com/drive/folders/19Mcm2PLSLtzqCv3R1oe91Flw8X3rd1_i?usp=drive_link,Pass
FE-UT-47,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",PROD,"Katie, Hannah",Application to require all users to be registered in order to access any routes or functionality.,"Attempt to access /dashboard, /settings or a /profile/id when not logged in.",The page redirects to the /login page if no valid token is detected.,https://drive.google.com/drive/folders/1VULkTcCxZBIVllb7ObMOuhnWK-Ir-bdH?usp=drive_link,Pass
FE-UT-75,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",DEV,"Katie, Hannah",Application to have rules around password strength to ensure strong passwords for all users,Attempt to change password to something that does not meet validation conditions (e.g. “password”),"An error message displays before an API request is even attempted, saying that that the password does not meet the strength requirements",https://drive.google.com/file/d/1Gxr2ynnLkgYUnheCjQf4cgOU1FVAQ3iv/view?usp=drive_link,Pass
FE-UT-76,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",PROD,"Katie, Hannah",Application to have rules around password strength to ensure strong passwords for all users,Attempt to change password to something that does not meet validation conditions (e.g. “password”),"An error message displays before an API request is even attempted, saying that that the password does not meet the strength requirements",https://drive.google.com/file/d/1X4HB6WH2KTSzldFIDGmifYUwN54Gieqy/view?usp=drive_link,Pass
FE-UT-14,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",DEV,"Katie, Hannah","Functionality to be linked to user role, with the application using authorisation to ensure only suitable features/data is available",Navigate to /settings across a number of user roles,Admin users see “Manage users” and “Release awards” in Team Settings. Senior Manager users see just “Release awards”. Other users don’t see Team Settings at all on this page.,https://drive.google.com/drive/folders/11uGbwvLMHqy8Xm1OKjp3r6PVgkcT-Cbf?usp=drive_link,Pass
FE-UT-18,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",PROD,"Katie, Hannah","Functionality to be linked to user role, with the application using authorisation to ensure only suitable features/data is available",Navigate to /settings across a number of user roles,Admin users see “Manage users” and “Release awards” in Team Settings. Senior Manager users see just “Release awards”. Other users don’t see Team Settings at all on this page.,https://drive.google.com/drive/folders/1bKp4BFJ0ntX6995N7WAYJ8Ae9xYwtNXs?usp=drive_link,Pass
FE-UT-16,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",DEV,"Katie, Hannah",Application is developed using a secure tech stack and architecture,"This would need to be tested by an experienced penetration tester. For the purposes of this assignment this test is not within scope, but this would be necessary for a professional setting.",,,Not run
FE-UT-21,"As Katie or Hannah, I want the application to have suitable authorisation and security measures in place, to ensure we are meeting our legal and internal security requirements for employee data.",PROD,"Katie, Hannah",Application is developed using a secure tech stack and architecture,"This would need to be tested by an experienced penetration tester. For the purposes of this assignment this test is not within scope, but this would be necessary for a professional setting.",,,Not run
FE-UT-44,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",DEV,All,"When submitting a nomination from the dashboard, users can select a business services employee from a drop-down list",Covered in FE-UT-41,,,Not run
FE-UT-3,"As a user, I want to nominate my colleagues for team or company awards, to ensure that management recognise and reward their efforts.",PROD,All,"When submitting a nomination from the dashboard, users can select a business services employee from a drop-down list",Covered in FE-UT-69,,,Not run
